timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.00030000000000000003,0.000108,0.0,0.0
2.005,2.079686713726131e-09,2.9172128558965565e-12,6.865621374023411e-10,8.578700238502489e-13,-5.3333322671223104e-11,2.1333329068567022e-10,1.0,2.725652374357347e-07,2.4402117507172846e-07,9.921040628025236e-07,-1.849572902285182e-05,-1.121716858070085e-05,1.4083390233325373e-05,0.9999999996668707,-4.0866519839626474e-07,7.554893177101425e-07,6.564585283637126e-08,-3.776493269466338e-05,8.642829848920227e-06,-1.4922135183375995e-05,0.9999999991382207,-4.086651983962648e-07,7.554893177101425e-07,6.564585283637126e-08,-3.776493269466338e-05,8.642829848920227e-06,-1.4922135183375995e-05,0.9999999991382207,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003000300033381092,0.00010801082700011248,0.0,0.0
2.0100000000000002,1.6637474835844156e-08,4.667530277445493e-11,5.49248839711719e-09,1.3725869026656295e-11,-4.266663253026384e-10,1.7066653013101118e-09,1.0,2.316415872381815e-06,2.2302001183124932e-07,1.7098417458998984e-06,-7.058443526955927e-06,-8.096274008492575e-05,1.7369919301711787e-05,0.9999999965467495,-4.037229022606802e-07,2.2733886346127845e-06,-1.9960926188171246e-06,-4.559876294806045e-05,-4.124381954527991e-05,-4.064059808941354e-05,0.999999997284021,-4.0372290226068006e-07,2.273388634612785e-06,-1.996092618817125e-06,-4.559876294806045e-05,-4.124381954527991e-05,-4.064059808941354e-05,0.999999997284021,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003001200352503658,0.00010802170800089982,0.0,0.0
2.015,5.615137140986548e-08,2.3629285191831455e-10,1.8537099390689147e-08,6.948677864252568e-11,-1.4399974076159594e-09,5.759989632164871e-09,1.0,5.9993590581544235e-06,-1.945411879349455e-06,2.686286669594252e-06,1.4821799285730627e-05,-7.180934316313283e-05,7.707642397810189e-05,0.9999999943414787,-1.076616947238678e-07,2.680832018881378e-06,-5.65205724260982e-06,-4.298281792920184e-05,-1.222993240583189e-05,-9.942540937431898e-06,0.9999999989520261,-1.0766169472386764e-07,2.680832018881379e-06,-5.652057242609821e-06,-4.298281792920184e-05,-1.222993240583189e-05,-9.942540937431898e-06,0.9999999989520261,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003002701478966534,0.00010803264300303714,0.0,0.0
2.02,1.3309919474693844e-07,7.467982575975782e-10,4.393962870843926e-08,2.196106177406532e-10,-3.4133224076907385e-09,1.3653289643506184e-08,0.9999999999999999,1.0865664126095714e-05,-6.281989198088745e-06,6.36534341425601e-06,3.4913573384395014e-05,-9.498848061519901e-05,8.21649873654153e-05,0.9999999915035729,3.369509064236842e-08,1.9666946822768584e-06,-8.458356609928352e-06,-4.2161409225611946e-05,-1.555158090394681e-05,-3.386044920031997e-05,0.999999998417017,3.369509064236855e-08,1.9666946822768596e-06,-8.458356609928352e-06,-4.2161409225611946e-05,-1.555158090394681e-05,-3.386044920031997e-05,0.999999998417017,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003004804198777478,0.00010804363200719947,0.0,0.0
2.025,2.599584800682536e-07,1.8232258728875998e-09,8.581917941077876e-08,5.361527166868574e-10,-6.6666333191324295e-09,2.6666533337293377e-08,0.9999999999999997,1.7575849592888476e-05,-1.2095882021278551e-05,1.34697097619382e-05,6.948205155979449e-05,-0.00011991790212405982,0.00013035689627153907,0.9999999818995103,6.908319623986043e-07,8.313260485495283e-07,-9.692396539895265e-06,-2.686007536059431e-05,-2.0621871753221244e-05,-1.4676026807518746e-05,0.9999999993189446,6.908319623986045e-07,8.313260485495296e-07,-9.692396539895265e-06,-2.686007536059431e-05,-2.0621871753221244e-05,-1.4676026807518746e-05,0.9999999993189446,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.000300750956342711,0.0001080546750140618,0.0,0.0
2.0300000000000002,4.4920638513495924e-07,3.780610603585912e-09,1.4829468051910655e-07,1.1117510213966624e-09,-1.1519917005022776e-08,4.607966823781478e-08,0.9999999999999988,2.5919433782350745e-05,-1.9548723427275187e-05,2.2635906668573186e-05,0.00014453742032839083,-0.00013838317125872173,0.00011546333795527392,0.9999999733136246,1.6627194276863942e-06,-8.77610076788623e-07,-1.071758504475415e-05,2.8922821697021323e-05,-1.9239959936674468e-05,-5.858171338997225e-05,0.9999999976807387,1.6627194276863942e-06,-8.776100767886218e-07,-1.0717585044754152e-05,2.8922821697021323e-05,-1.9239959936674468e-05,-5.858171338997225e-05,0.9999999976807387,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.00030108188795465525,0.00010806577202429837,0.0,0.0
2.035,7.133195958970717e-07,7.003980961633808e-09,2.3548484351113007e-07,2.0596226272619216e-09,-1.8293153908823653e-08,7.31726162758032e-08,0.9999999999999971,3.531144771051796e-05,-2.8247122342559158e-05,3.2349190386977035e-05,0.00014122073597497541,-0.00019963388554996832,0.00010956777368093635,0.9999999640989585,2.374052686567011e-06,-2.7571866998134335e-06,-1.3048584878556622e-05,6.32729358792339e-06,-6.0628811744637385e-05,-9.347512152720918e-05,0.9999999937732571,2.374052686567011e-06,-2.7571866998134326e-06,-1.3048584878556624e-05,6.32729358792339e-06,-6.0628811744637385e-05,-9.347512152720918e-05,0.9999999937732571,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.00030147337042637384,0.00010807692303858305,0.0,0.0
2.04,1.0647742321366614e-06,1.1948350575040556e-08,3.515081188150415e-07,3.513559543068273e-09,-2.7306316759630272e-08,1.0922526866954042e-07,0.9999999999999937,4.523591882190191e-05,-3.8105204740131494e-05,4.2857701465119734e-05,0.00020288458416581635,-0.0002103341427698879,9.400933737710183e-05,0.9999999528798181,2.3187698476481184e-06,-4.711741943154265e-06,-1.6437166765230503e-05,4.8721216698996925e-05,-5.148170629120382e-05,-0.00013804725210773167,0.9999999879594166,2.3187698476481184e-06,-4.7117419431542645e-06,-1.6437166765230503e-05,4.8721216698996925e-05,-5.148170629120382e-05,-0.00013804725210773167,0.9999999879594166,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.00030192558600114424,0.00010808812805758914,0.0,0.0
2.045,1.5160457531152026e-06,1.9138708154689048e-08,5.004826523109795e-07,5.6279236850333915e-09,-3.887936927366314e-08,1.5551748081442188e-07,0.9999999999999871,5.614621826025337e-05,-5.025222753710801e-05,5.367943657179117e-05,0.0002449896966679629,-0.0001900344036597779,0.0001132723143948108,0.999999945518177,1.959317179595407e-06,-7.861268634172068e-06,-2.136504219780515e-05,7.156913090211677e-05,-1.1324699753947032e-05,-0.0001477996425247974,0.9999999864524381,1.959317179595407e-06,-7.861268634172066e-06,-2.136504219780515e-05,7.156913090211677e-05,-1.1324699753947032e-05,-0.0001477996425247974,0.9999999864524381,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.00030243874200678293,0.00010809938708199082,0.0,0.0
2.05,2.0796088632313302e-06,2.9170005917889884e-08,6.86526241829577e-07,8.577641101126212e-09,-5.3332264846949814e-08,2.133290671646977e-07,0.9999999999999758,6.786798876913586e-05,-6.405100139793004e-05,6.596713283306615e-05,0.00024720870847620723,-0.0002176793766505799,0.0001518619177283026,0.9999999342207486,1.131760710145186e-06,-1.1558545377075806e-05,-2.6679534568263305e-05,5.452188597085596e-05,-1.9098639139296415e-05,-0.00013820996402098,0.9999999887803058,1.1317607101451858e-06,-1.1558545377075803e-05,-2.6679534568263305e-05,5.452188597085596e-05,-1.9098639139296415e-05,-0.00013820996402098,0.9999999887803058,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003030130738884103,0.00010811070011246729,0.0,0.0
2.055,2.7679374176775572e-06,4.270714646914382e-08,9.13756293662582e-07,1.255819542583909e-08,-7.098494524334212e-08,2.8393979612787994e-07,0.999999999999957,8.045911154560532e-05,-7.922932161983036e-05,8.005330016820834e-05,0.00028889459151371604,-0.00019974060400448974,0.00021832033139437956,0.9999999144899159,-9.621992207889234e-08,-1.552190515313556e-05,-3.204815047944214e-05,7.696026851633327e-05,1.8705082821419158e-05,-0.00010076809620223026,0.9999999917865139,-9.621992207889252e-08,-1.5521905153135556e-05,-3.2048150479442135e-05,7.696026851633327e-05,1.8705082821419158e-05,-0.00010076809620223026,0.9999999917865139,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003036488428319814,0.0001081220671496953,0.0,0.0
2.06,3.5935043281073996e-06,6.04849681382875e-08,1.1862897790684833e-06,1.7785620565670876e-08,-9.215733927216235e-08,3.686293849528968e-07,0.9999999999999277,9.503253339733991e-05,-9.552935690125418e-05,9.454459033146762e-05,0.00034694685144295135,-0.00017640586764609885,0.0002682649365238663,0.9999998882713818,-6.024480177757697e-07,-1.948536641542915e-05,-3.8864772332128176e-05,0.00011576314151197519,6.18960450459153e-05,-7.984475296383469e-05,0.999999988196295,-6.0244801777577e-07,-1.9485366415429147e-05,-3.886477233212817e-05,0.00011576314151197519,6.18960450459153e-05,-7.984475296383469e-05,0.999999988196295,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003043463322101801,0.00010813348819434365,0.0,0.0
2.065,4.56878146831291e-06,8.33082287763713e-08,1.5082431907881277e-06,2.449649261546742e-08,-1.1716936145740503e-07,4.6867749462360037e-07,0.999999999999883,0.00011124591612271759,-0.00011207086879475367,0.00010997951708631394,0.0003235251398506498,-0.00019787978400115383,0.00030777096703324294,0.9999998807260464,-7.188805725515263e-07,-2.2558786696334378e-05,-4.6590985239045594e-05,7.30739636559132e-05,6.030430949625741e-05,-6.933021045938546e-05,0.999999993108454,-7.188805725515266e-07,-2.2558786696334375e-05,-4.659098523904559e-05,7.30739636559132e-05,6.030430949625741e-05,-6.933021045938546e-05,0.999999993108454,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003051058547952139,0.00010814496324709034,0.0,0.0
2.07,5.706239579900129e-06,1.120515880091851e-07,1.8837324995665815e-06,3.294792100596125e-08,-1.463409106979245e-07,5.853637247592474e-07,0.9999999999998175,0.00012854715644368604,-0.00012927115078749228,0.00012638229863642732,0.0003345329504263765,-0.0001880739750380245,0.0003270865313151098,0.999999872865135,-9.882438970764973e-07,-2.5149801824663617e-05,-5.520216952459547e-05,6.482088417137796e-05,8.997425587835528e-05,-7.902285623486017e-05,0.9999999907291373,-9.882438970764975e-07,-2.5149801824663617e-05,-5.520216952459546e-05,6.482088417137796e-05,8.997425587835528e-05,-7.902285623486017e-05,0.9999999907291373,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003059277484238304,0.00010815649230861302,0.0,0.0
2.075,7.018348177985356e-06,1.476595879494379e-07,2.3168731106754104e-06,4.341753888275279e-08,-1.799918689143615e-07,7.199676085088566e-07,0.9999999999997238,0.00014836970771747282,-0.00014801868819042788,0.00014355102925598387,0.0003292531342854678,-0.00016229713180491894,0.0003772088440116117,0.9999998614827417,3.172877319323863e-08,-2.8138814753756118e-05,-6.490053139252759e-05,4.029523402074371e-05,0.00013563015628269913,-5.790853528225992e-05,0.9999999883136782,3.172877319323842e-08,-2.8138814753756118e-05,-6.490053139252757e-05,4.029523402074371e-05,0.00013563015628269913,-5.790853528225992e-05,0.9999999883136782,0.007707681472242431,-0.00794399937333976,0.011602210169020704,0.054695369890922316,-0.040729509514736646,0.07411477841490743,0.0003068123760141009,0.00010816807537957933,0.0,0.0
