interval_midpoint_timestamp,gyro_x,gyro_y,gyro_z,acc_x_mps2,acc_y_mps2,acc_z_mps2
0.0025,0.00901476184028979,-0.0034150535498983616,0.00871034573565339,-0.028373509836455833,-0.07667258378923579,10.014554617913708
0.0075,-0.0016871020650872908,-0.012456049422060671,0.00010024134004245171,0.018103205958403916,0.13730725934574414,9.879485563587114
0.012499999999999999,0.00972172323116926,0.009082582946654403,0.0060935217773840445,0.041328351402736926,0.041027695017318074,9.864559306656508
0.0175,0.0015543012021607145,-0.001121895397777621,0.01628264409792073,0.07796874604421199,-0.10430642660152747,9.803103421146828
0.022500000000000003,0.010264970987974782,-0.018165616536498456,0.011648978130440718,0.009287046303503507,-0.02659684130072782,9.838815751260315
0.0275,0.017343638333499452,-0.023130574567420983,0.006508610867517382,-0.06611760251893278,-0.010965830766306427,9.869598610770554
0.0325,-0.013814672877610129,-0.022474452877419712,-0.010100820453500789,0.03754328826371907,-0.07798009030268656,9.741146770521443
0.0375,0.006178906427103824,-0.02220935777732444,0.015255172305860418,0.1525961225116888,-0.06978351951892799,9.912238003288923
0.042499999999999996,0.0108810130394907,-0.009243171335559453,-0.018201116529846156,0.14053399041451056,0.02932238694235239,9.892280810367733
0.0475,0.0025356852498403604,-0.007582011344812864,0.01335970783203969,0.05539607516528066,-0.02130408973294296,9.93568932195448
0.0525,-0.009361629186064724,-0.012733039312407168,0.00025777106332032507,0.09050411621331428,-0.06766274671641453,9.907577605101547
0.057499999999999996,-0.0007060468731071926,0.005730783480632944,0.0023095838960172418,0.07812891015226665,0.002657171183009746,9.89250254659837
0.0625,0.008609739540653753,0.003612678408598088,0.004996794807080376,0.1392409390585101,-0.027711208721391087,9.93460922960512
0.0675,0.007659576604990084,-0.005674430281006233,0.012765381291060744,0.05758635728393928,-0.07546498554624478,9.821648470294418
0.0725,-0.005700669917012322,-0.0060863172354759035,0.02830588106089845,0.04511523828824605,-0.007094630042509979,9.957965682285744
0.0775,-0.00956573613754179,0.0033125922562591793,0.013432248308358975,0.04939508273995539,-0.07208831826758898,9.848628569023582
0.0825,0.0013023552707133422,0.017004998556109076,0.02114711654501654,0.13437995244260567,-0.03354638394057972,9.849113540370602
0.0875,-0.00539146682526268,-0.006105805254742439,0.018920275004042225,0.1004964217072014,-0.12138542418314302,9.887110740876544
0.0925,0.006734614495791007,0.0011949232063424723,0.011201792158207014,0.0522970346718598,-0.04832685588335999,9.80890545080172
0.0975,0.017006970730011936,0.010262271099873824,0.0038920529879321666,0.11536743740381858,0.06349904189074385,9.798450923939855
0.1025,0.011437663324675308,-0.012559690918460983,0.01352722093470997,0.06233639943710046,-0.00034571947032917966,10.018899424223672
0.1075,-0.00524633433420168,-0.013951619158032079,0.00964564832634604,0.029333185980158372,-0.09840561019982552,9.879687828485341
0.1125,0.019785166465204892,0.006742664089449583,-0.0038823335098110597,0.17887631743831284,-0.035755869194940726,9.896258039128233
0.1175,-0.0005357083918445943,0.0007628410708810617,-0.011909037410093932,0.16418957155872624,-0.17142678629659516,9.746664180432099
0.1225,0.003441961620571596,-0.008167443108041069,0.027084179727441836,0.1108043733881443,0.0076424143180445145,9.794682279149766
0.1275,0.017272846806849068,-0.010926561042666375,0.007577089270800491,0.08683164711403057,-0.03748460872788378,9.893349217923722
0.1325,0.005997655193784901,0.011282352805473923,0.006863700689125594,0.005495434869197673,-0.067896811353916,9.826030978716194
0.1375,0.005355835339623247,-0.002768931192576816,0.010550754658962538,0.0581261985768673,-0.054234691962868356,9.983504549990775
0.1425,0.006632589264411329,-0.020368805717812674,0.011861742383537422,0.09362714029554768,-0.1368384714729558,9.905568546352983
0.1475,0.003677025324306969,0.006993533314282672,0.019837062032413966,0.14310343931538325,-0.022686995362916445,9.946814878704526
0.1525,0.008710276643880813,0.0010205722792081253,0.007921565379442207,0.05288990426650512,0.0033441626934320665,9.822464728043876
0.1575,0.021625516301123363,-0.007064794728059519,0.019000588250164967,0.10337913500688453,-0.12482403951603513,9.959497036603835
0.1625,-0.006490718943881847,-0.002839839413458843,-0.0082584494083985,-0.03811503981176397,-0.17014833013537312,9.912629547065372
0.1675,-0.01542394733927919,-0.010653722532537248,0.0012008687088168567,0.044376838883318746,-0.03299429302290556,9.906305348561892
0.17250000000000001,0.01096863354854667,0.019937079517832596,0.0020193218230550192,0.05331907057615288,-0.09445376197267732,9.892987525521658
0.1775,0.001512676962673128,-0.004535152647223614,0.017916159496948275,0.0763743071026614,-0.009690140208527903,10.002218841338278
0.1825,0.006883127209130901,-0.009471163963038598,0.02042955546144653,0.009773041862798489,-0.03587301863861439,9.914441595075361
0.1875,0.01523889164440678,-0.019404109984884264,0.011049824176609898,0.0274907812357876,-0.11374904670834718,9.845080426346005
0.1925,0.009423442183937689,-0.019653815464589327,0.01511806920809236,0.1204924790566474,-0.0565826886691652,9.917651515187693
0.1975,-0.001295477726118528,0.004664800495004512,0.01431295095126087,0.009810704684868075,-0.01255326746762835,9.838420795066023
0.2025,0.010071677829228604,-0.014092340234275288,0.010576682113467671,0.0031581488337344074,-0.03308914124220565,9.883202294528031
0.2075,-0.01497295551488466,-0.020576889646276703,0.016354077590265054,0.14567899864725353,-0.13997271354434732,9.911317174534389
0.2125,-0.016542804501865738,0.0031593022577739603,-0.008953157704486906,0.15417975033433265,0.04380200231401352,9.856374498336871
0.2175,0.01808086203197121,-0.01714596439455189,0.021347893012109535,0.013057646516072483,-0.07046074343472278,9.898509448818857
0.2225,0.010571414491017598,-0.025442019283497864,0.026989784994701456,0.06665033902815634,-0.018491946461666058,9.916833864069616
0.2275,0.026300485866271338,-0.0077896588720024855,0.008713004733932156,-0.010850128887637901,-0.10942004525260368,9.804511104000513
0.2325,0.007081596408352363,-0.018701827873344956,0.025183041117083013,-0.027604258115132792,-0.046109897943055006,9.899160258042699
0.2375,0.002485296819237758,-0.007614284952300119,0.0024804431615634767,0.21083235112674653,-0.007175715810003702,9.88104801191923
0.2425,0.0014871228033576326,-0.022332701819814046,0.027084831764572714,0.14233104704894134,-0.08519588978732724,9.900891512702684
0.2475,0.007150949121527841,0.004591059424745706,0.012159895162959117,0.1149242379467503,0.008400689915319531,9.904853180500465
0.2525,0.0006671576675652685,-0.010920223120027026,0.005277227393965206,0.033535738483581476,-0.11641559910083371,9.870564207988444
0.2575,0.009095509190218964,-0.01150320207612347,0.00840093940869842,0.018353389197103373,0.002390377983900148,9.871607538516054
0.2625,-0.007542896209630964,-0.016682151131453448,0.03184869058560516,0.08956009145578817,-0.139014844500183,9.939870242044138
0.2675,0.0009452014049793917,-0.019649125451481914,0.01604791599090037,0.002546066373279386,-0.1361194126152799,9.795323839287757
0.2725,0.025887266394678386,-0.024448291629774497,0.009497737820984752,0.016354494277104337,0.029121258534391452,9.923881616319267
0.2775,0.001415369352781106,-0.028132233691928833,0.0208191205111007,-0.017196989065281408,-0.03467857015663097,9.87353827334634
0.28250000000000003,0.008718672977341864,-0.006142697868488736,0.00297226233065293,-0.04145214836044337,-0.10095373325490958,9.75466478346583
0.2875,0.014457409955962999,-0.013471568193847852,0.010285161498038872,0.0014887141828633585,-0.2030275654510934,9.831072944252721
