timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.00030000000000000003,0.000108,0.0,0.0
2.005,2.079686713726131e-09,2.9172128558965565e-12,6.865621374023411e-10,8.578700238502489e-13,-5.3333322671223104e-11,2.1333329068567022e-10,1.0,3.5949125287326443e-07,-1.494597645943371e-07,1.4408984154628657e-06,7.416958240532935e-05,1.2356754189683414e-05,6.999736444103792e-05,0.9999999947232764,-2.969471882636466e-07,3.1622329447591175e-07,4.565408840836672e-07,5.034352631500851e-05,2.9320501730164817e-05,4.206624458641464e-05,0.9999999974181343,-2.969471882636466e-07,3.1622329447591175e-07,4.565408840836671e-07,5.034352631500851e-05,2.9320501730164817e-05,4.206624458641464e-05,0.9999999974181343,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003000300033449869,0.00010801082700011248,0.0,0.0
2.0100000000000002,1.6637474835844156e-08,4.667530277445493e-11,5.49248839711719e-09,1.3725869026656295e-11,-4.266663253026384e-10,1.7066653013101118e-09,1.0,1.7511690747324418e-06,-4.3511670893022573e-07,5.30297374363351e-06,0.0001413690678894128,-3.461451808043273e-05,7.407234873334933e-05,0.9999999866649544,-8.704007413155046e-07,1.4335288871162699e-06,1.365553466895908e-06,9.371418064248332e-05,-6.883990015228072e-07,1.821164115690497e-05,0.9999999954427573,-8.704007413155045e-07,1.4335288871162699e-06,1.365553466895908e-06,9.371418064248332e-05,-6.883990015228072e-07,1.821164115690497e-05,0.9999999954427573,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.00030012003548748444,0.00010802170800089972,0.0,0.0
2.015,5.615137140986548e-08,2.3629285191831455e-10,1.8537099390689147e-08,6.948677864252568e-11,-1.4399974076159594e-09,5.759989632164871e-09,1.0,6.5318232752119375e-06,-1.456022445301409e-07,9.928199550927652e-06,0.0001602188200184544,-4.959949568753404e-05,0.00010960367161341722,0.9999999799284273,6.448191681439766e-07,4.074671421225423e-06,1.0687574835521072e-06,8.873795591098574e-05,1.2931946643102375e-06,2.5813492386295255e-05,0.9999999957287833,6.448191681439766e-07,4.074671421225422e-06,1.0687574835521076e-06,8.873795591098574e-05,1.2931946643102375e-06,2.5813492386295255e-05,0.9999999957287833,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.00030027014896330105,0.00010803264300303681,0.0,0.0
2.02,1.3309919474693844e-07,7.467982575975782e-10,4.393962870843926e-08,2.196106177406532e-10,-3.4133224076907385e-09,1.3653289643506184e-08,0.9999999999999999,1.4387333392597993e-05,2.3707067777298836e-07,1.4506844489371429e-05,0.00018552636463287377,-4.201641428859214e-05,0.0001211312117081376,0.999999974570909,3.942807011279392e-06,7.769319439906416e-06,-1.2434945524743897e-06,9.022019271862672e-05,2.5840590328356432e-05,9.409618999751988e-06,0.99999999555202,3.942807011279392e-06,7.769319439906414e-06,-1.2434945524743892e-06,9.022019271862672e-05,2.5840590328356432e-05,9.409618999751988e-06,0.99999999555202,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003004804219164017,0.00010804363200719888,0.0,0.0
2.025,2.599584800682536e-07,1.8232258728875998e-09,8.581917941077876e-08,5.361527166868574e-10,-6.6666333191324295e-09,2.6666533337293377e-08,0.9999999999999997,2.3887717398991358e-05,-1.946296377526725e-06,2.0974908484141363e-05,0.0002735442148326994,-7.443308467277789e-05,0.00012162487615857836,0.9999999524203329,7.601570612235604e-06,9.870506574527174e-06,-3.6346027203940436e-06,0.00015440751880746613,1.0380176415995818e-05,-1.802857151843888e-05,0.9999999878627704,7.601570612235604e-06,9.87050657452717e-06,-3.6346027203940427e-06,0.00015440751880746613,1.0380176415995818e-05,-1.802857151843888e-05,0.9999999878627704,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003007509590221588,0.00010805467501405993,0.0,0.0
2.0300000000000002,4.4920638513495924e-07,3.780610603585912e-09,1.4829468051910655e-07,1.1117510213966624e-09,-1.1519917005022776e-08,4.607966823781478e-08,0.9999999999999988,3.5387380491153835e-05,-7.981322493981747e-06,3.040620374054377e-05,0.00026440581007166453,-0.00011564320211309006,0.00013982321751724718,0.9999999485828414,1.198367457026221e-05,9.10459623639665e-06,-5.030442738920706e-06,0.00012143886408534151,-1.385800668252033e-05,-2.7752798034784246e-05,0.99999999214517,1.198367457026221e-05,9.104596236396646e-06,-5.0304427389207044e-06,0.00012143886408534151,-1.385800668252033e-05,-2.7752798034784246e-05,0.99999999214517,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.00030108189157911167,0.00010806577202429499,0.0,0.0
2.035,7.133195958970717e-07,7.003980961633808e-09,2.3548484351113007e-07,2.0596226272619216e-09,-1.8293153908823653e-08,7.31726162758032e-08,0.9999999999999971,4.8721086348340983e-05,-1.7516057965230346e-05,4.296081705794191e-05,0.0002820755122460237,-0.00011695896137833558,0.00018830328062739374,0.9999999356479387,1.69323162525958e-05,5.835361224151073e-06,-5.2709279085557474e-06,0.00011528808484260755,1.7980032944095032e-06,-7.203734878573389e-06,0.9999999933267655,1.69323162525958e-05,5.835361224151069e-06,-5.270927908555746e-06,0.00011528808484260755,1.7980032944095032e-06,-7.203734878573389e-06,0.9999999933267655,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003014733771672614,0.00010807692303858083,0.0,0.0
2.04,1.0647742321366614e-06,1.1948350575040556e-08,3.515081188150415e-07,3.513559543068273e-09,-2.7306316759630272e-08,1.0922526866954042e-07,0.9999999999999937,6.322981758114872e-05,-2.8459335093679838e-05,5.9151324367944264e-05,0.0003378968217115746,-0.00014840265486722778,0.0002536530638916108,0.9999998997312515,2.179767741120269e-05,2.1660921101889263e-06,-3.84395982709567e-06,0.0001472850296908464,-1.2678567227212521e-05,3.0215545547245214e-05,0.9999999886166974,2.179767741120269e-05,2.1660921101889225e-06,-3.843959827095667e-06,0.0001472850296908464,-1.2678567227212521e-05,3.0215545547245214e-05,0.9999999886166974,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003019256002472759,0.00010808812805759147,0.0,0.0
2.045,1.5160457531152026e-06,1.9138708154689048e-08,5.004826523109795e-07,5.6279236850333915e-09,-3.887936927366314e-08,1.5551748081442188e-07,0.9999999999999871,7.953133687447318e-05,-4.015080344126115e-05,7.702000461464775e-05,0.0003519530453533557,-0.00015649826075466797,0.000292276854855965,0.9999998831057874,2.7205485999380474e-05,-1.2322323898406462e-06,-2.7076017009689794e-06,0.00013751847603757082,-3.802811931833009e-06,4.0910050018232496e-05,0.9999999897002876,2.720548599938047e-05,-1.23223238984065e-06,-2.707601700968977e-06,0.00013751847603757082,-3.802811931833009e-06,4.0910050018232496e-05,0.9999999897002876,0.00953042247098062,-0.0067854990175923524,0.011172447976615629,0.05267925022952183,-0.03701721418302812,0.07875180355786426,0.0003024387687112128,0.00010809938708200117,0.0,0.0
