timestamp,x,y,z,qx,qy,qz,qw,cov_00,cov_11,cov_22,cov_33,cov_44,cov_55
2.1,-0.017422318633670292,-0.008622160410390997,-0.010398749107108694,0.004874266829625579,-0.003886546379709021,-0.0018645453831218793,0.9999788296512212,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
2.2,-0.011291338912489969,0.0012183398675823874,0.011349342484947431,-0.0024502699263565463,-0.005103668363063765,-0.001295405958028927,0.9999831351927551,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
2.3000000000000003,0.0066443498154804565,-0.01656894654952012,0.015142726440443791,-0.003104463650225201,-0.0019731398861982433,-0.001331649044644477,0.9999923478383501,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
2.4,0.030502278970174653,0.012200945928830705,0.005854531501283622,-0.0030641214782540513,-0.0034359708240823176,-0.0020370807855232043,0.9999873277026743,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
2.5,0.02671331064910456,0.020373805485874058,0.0029837036341643485,-0.002076103217970368,-0.005450484747819628,-0.001184830556547943,0.9999822889371562,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
2.6,0.011632850471444385,0.009207621102991795,0.007244861897084961,-0.0019743571145272856,0.0014884699497721803,-0.00010775026256099832,0.999996937375847,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
2.7,0.01920245767308956,0.0050643108849674585,0.01378008339307278,0.0013624228460444134,-0.0015772758680747082,0.004213436595300676,0.9999889514174053,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
2.8000000000000003,-0.007425617927952479,0.012221988258011462,-0.00393072223165959,-0.0005649031378734634,0.0006339863091077867,-0.0007119865156748864,0.9999993860103147,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
2.9,-0.003582966364472735,-0.011133547971896984,-0.013238038917115554,0.000962168806384796,0.0006747944778882158,0.0009927638964905528,0.9999988166510232,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.0,-0.007329723973712624,0.006662517561490604,0.01994160252827962,-0.0021514966167645467,-0.0031717647598106424,0.004502968422406333,0.9999825169701734,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.1,0.01925346299442932,0.02320262305641963,0.002078222711755789,-0.0024762533070662243,-0.0006713088982201429,0.0021022033035908655,0.9999944991124666,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.2,0.03272907574703715,-0.003604923196613397,0.0022566848426910004,0.00890467535756515,-0.002341016363421964,0.007797737828220328,0.9999272081926389,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.3000000000000003,0.018540742709270044,0.016288838709943326,0.017426642028965673,0.006283715207960647,-0.0009061099098115072,0.0017472396363820226,0.9999783202858298,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.4,0.046035575525384315,-0.00557820803461747,-0.023526142032955877,5.415924478839079e-05,0.0036622755114332755,0.00718170836159766,0.9999675034069173,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.5,0.08255798611031268,0.02974678262038985,-0.004584329870568674,0.003196316215117011,-0.0004310290273638829,0.0031375565736434406,0.9999898767064482,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.6,0.05117965451882997,0.011939428731240487,0.009789430256123813,0.002107565839017409,-0.00039513364809517186,0.004670774937941677,0.9999867928613425,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.7,0.09756959286439283,0.061097556805979426,0.024425920394614036,0.013088069940817702,0.0014331129565223549,0.008827593366502656,0.999874353210359,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.8000000000000003,0.08976232023788325,0.06409847496558457,0.040054767429346154,0.011724368672070239,-0.003819607316922334,0.009772026227609231,0.9998762209806736,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
3.9,0.12237734414052712,0.06522419125521002,0.02600833870700127,0.014466349598903121,-0.002175462947219161,0.010176880125161868,0.9998411989917028,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.0,0.1240484921036375,0.051618176691790196,0.02821372413412894,0.01883434446975935,-0.002331124925981612,0.012365531790030254,0.9997434305603232,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.1,0.17707553394076042,0.07721100226179886,0.057046205367754566,0.022272393019046176,-0.004833933884808803,0.01746489795771895,0.9995876904662886,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.2,0.18138397979829365,0.09506998405920306,0.06051176905209743,0.03383877269766447,-0.006436061959542669,0.017124486582556754,0.9992598593599428,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.3,0.19565074875273591,0.11187595146696996,0.04761698321626248,0.02798840621042248,-0.005098639690747433,0.019271492991338873,0.9994094569039204,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.4,0.2117813719680077,0.15470544560949145,0.07083971435548153,0.032895755449842544,-0.002692501523493847,0.024623511972564797,0.9991517914546653,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.5,0.2206146081408427,0.1425342680951368,0.058944014820816085,0.040047833916375425,-0.002705234226533061,0.024875606495337526,0.9988844061791509,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.6000000000000005,0.28280151261151276,0.16615359006534744,0.07912187979593203,0.044369738032077534,-0.005007605798780595,0.03371035316753204,0.9984337045194583,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.7,0.2767902169576529,0.20848037584242277,0.09410464496534705,0.054047486341932294,-0.010332099523751177,0.02885879730650011,0.9980677766352205,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.8,0.35021531976053744,0.24643815794180204,0.11863297817896752,0.05618844828028881,-0.003553887609385513,0.03553009097730423,0.9977814594378158,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
4.9,0.3411802931271423,0.2552704976050515,0.10841019515043479,0.06022446184088126,-0.009151467528773154,0.03749172200347504,0.9974385372639559,0.000225,0.000225,0.000225,3.6e-05,3.6e-05,3.6e-05
