timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030000000000000003,0.000108,0.0,0.0
2.005,2.079686713726131e-09,2.9172128558965565e-12,6.865621374023411e-10,8.578700238502489e-13,-5.3333322671223104e-11,2.1333329068567022e-10,1.0,1.705101308727456e-08,6.190855360735013e-08,3.743350162925596e-07,7.64055373016843e-06,-3.6128486018086925e-05,5.0490523026163415e-05,0.9999999980435308,-6.438177823517416e-07,6.597619429627237e-07,-4.307339212255457e-07,-1.3778777189858457e-05,-1.781927503577691e-05,1.8418694854520235e-05,0.9999999995766853,-6.438177823517416e-07,6.597619429627237e-07,-4.307339212255457e-07,-1.3778777189858457e-05,-1.781927503577691e-05,1.8418694854520235e-05,0.9999999995766853,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030003000332936506,0.00010801082700011248,0.0,0.0
2.0100000000000002,1.6637474835844156e-08,4.667530277445493e-11,5.49248839711719e-09,1.3725869026656295e-11,-4.266663253026384e-10,1.7066653013101118e-09,1.0,2.4099509132228526e-06,-5.005096247189271e-07,2.8539167827742906e-06,4.556674690257996e-05,-0.00010421229776780687,4.7970777448700175e-05,0.9999999923811365,-2.2894963715575856e-07,1.896046203850741e-06,-3.664863767618654e-07,2.726089681299353e-06,-6.759598267053874e-05,-1.6172748716282678e-05,0.999999997580897,-2.2894963715575824e-07,1.8960462038507408e-06,-3.664863767618654e-07,2.726089681299353e-06,-6.759598267053874e-05,-1.6172748716282678e-05,0.999999997580897,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030012003536508,0.00010802170800089987,0.0,0.0
2.015,5.615137140986548e-08,2.3629285191831455e-10,1.8537099390689147e-08,6.948677864252568e-11,-1.4399974076159594e-09,5.759989632164871e-09,1.0,7.532667457065697e-06,-9.511687957947079e-07,7.902602256161838e-06,5.30143242273109e-05,-0.00015994648802776772,5.894112813829722e-05,0.9999999840662728,1.6079169940378364e-06,4.4555170814944694e-06,6.563811256944607e-07,-1.1246372932527138e-05,-0.0001050205361040246,-3.727350889734717e-05,0.9999999937274459,1.6079169940378369e-06,4.4555170814944694e-06,6.563811256944607e-07,-1.1246372932527138e-05,-0.0001050205361040246,-3.727350889734717e-05,0.9999999937274459,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030027014889813443,0.00010803264300303657,0.0,0.0
2.02,1.3309919474693844e-07,7.467982575975782e-10,4.393962870843926e-08,2.196106177406532e-10,-3.4133224076907385e-09,1.3653289643506184e-08,0.9999999999999999,1.4476635228540221e-05,-1.4632613795983231e-06,1.4277951384156528e-05,8.270560125367707e-05,-0.00014196078169816044,0.00012250536751550972,0.9999999789996773,3.967138037636436e-06,8.175374814001903e-06,1.3953945989511942e-06,-2.965153930529165e-06,-6.872395482333774e-05,-5.786339363070225e-06,0.9999999976173722,3.967138037636436e-06,8.175374814001903e-06,1.3953945989511942e-06,-2.965153930529165e-06,-6.872395482333774e-05,-5.786339363070225e-06,0.9999999976173722,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030048042266267997,0.00010804363200719828,0.0,0.0
2.025,2.599584800682536e-07,1.8232258728875998e-09,8.581917941077876e-08,5.361527166868574e-10,-6.6666333191324295e-09,2.6666533337293377e-08,0.9999999999999997,2.4575412372217744e-05,-3.984459883462538e-06,2.2206864877484667e-05,6.744951852373339e-05,-0.00018389870169359997,9.039011186466352e-05,0.9999999767307286,8.190897778622489e-06,1.1118118264790142e-05,2.0774995558993535e-06,-3.964598960632112e-05,-9.235342818582917e-05,-6.997023885931916e-05,0.9999999925016028,8.190897778622489e-06,1.1118118264790142e-05,2.0774995558993535e-06,-3.964598960632112e-05,-9.235342818582917e-05,-6.997023885931916e-05,0.9999999925016028,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.0003007509615462983,0.00010805467501405971,0.0,0.0
2.0300000000000002,4.4920638513495924e-07,3.780610603585912e-09,1.4829468051910655e-07,1.1117510213966624e-09,-1.1519917005022776e-08,4.607966823781478e-08,0.9999999999999988,3.540408658728612e-05,-8.752288622091383e-06,3.259197480252153e-05,7.528323918125827e-05,-0.00021365083766412807,0.0001490818800497062,0.9999999632301726,1.1863351256404246e-05,1.3057630664239513e-05,3.6057745264028717e-06,-5.322675390806049e-05,-0.0001037910987719602,-4.335053338273355e-05,0.9999999922575259,1.1863351256404246e-05,1.3057630664239514e-05,3.6057745264028717e-06,-5.322675390806049e-05,-0.0001037910987719602,-4.335053338273355e-05,0.9999999922575259,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030108189707563093,0.00010806577202429501,0.0,0.0
2.035,7.133195958970717e-07,7.003980961633808e-09,2.3548484351113007e-07,2.0596226272619216e-09,-1.8293153908823653e-08,7.31726162758032e-08,0.9999999999999971,4.532113727615739e-05,-1.4687754996039481e-05,4.495970224231078e-05,0.00011265911927423507,-0.000248251232087248,0.00017133294932942747,0.9999999481621332,1.3352292700467286e-05,1.5083803918878695e-05,5.506630071872154e-06,-3.7270295938602475e-05,-0.00012008739565145975,-5.317414789307492e-05,0.9999999906812262,1.3352292700467286e-05,1.5083803918878696e-05,5.5066300718721545e-06,-3.7270295938602475e-05,-0.00012008739565145975,-5.317414789307492e-05,0.9999999906812262,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.00030147338650113656,0.00010807692303858009,0.0,0.0
2.04,1.0647742321366614e-06,1.1948350575040556e-08,3.515081188150415e-07,3.513559543068273e-09,-2.7306316759630272e-08,1.0922526866954042e-07,0.9999999999999937,5.558276356073676e-05,-2.1566952967005248e-05,5.822012848192467e-05,9.35024216510593e-05,-0.0002805432102007382,0.00014908928396594284,0.9999999451625934,1.3922750192189927e-05,1.7430345233861963e-05,6.689839246944018e-06,-7.785159924350571e-05,-0.0001340692510497121,-0.00010748559834620489,0.9999999822057052,1.3922750192189927e-05,1.7430345233861966e-05,6.689839246944019e-06,-7.785159924350571e-05,-0.0001340692510497121,-0.00010748559834620489,0.9999999822057052,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.0003019256121581051,0.00010808812805758762,0.0,0.0
2.045,1.5160457531152026e-06,1.9138708154689048e-08,5.004826523109795e-07,5.6279236850333915e-09,-3.887936927366314e-08,1.5551748081442188e-07,0.9999999999999871,6.646816499926284e-05,-2.8283287862683756e-05,7.270549156896452e-05,0.00015491722374399698,-0.0002765201039180938,0.00021033304721316794,0.999999927648645,1.3863720717561409e-05,2.1214395680682986e-05,7.48711631646326e-06,-3.78398576891847e-05,-0.00011174240008906068,-7.832764381446318e-05,0.9999999899732807,1.3863720717561409e-05,2.121439568068299e-05,7.487116316463261e-06,-3.78398576891847e-05,-0.00011174240008906068,-7.832764381446318e-05,0.9999999899732807,0.00856773237078159,-0.007323684401342826,0.012828731280788774,0.05305009397580718,-0.047619418393631464,0.06440377860043434,0.0003024387832924556,0.00010809938708199464,0.0,0.0
